,000001.SH,000016.SH,000300.SH,000905.SH,399001.SZ,399006.SZ
2013-02-19,2382.914,1981.074,2685.606,3561.357,9550.931,819.709
2013-02-20,2397.178,1978.303,2702.635,3635.375,9645.871,850.863
2013-02-21,2325.951,1897.896,2610.549,3560.317,9396.108,839.298
2013-02-22,2314.164,1883.475,2596.604,3548.358,9364.54,838.763
2013-02-25,2325.819,1890.765,2604.96,3587.587,9342.37,855.694
2013-02-26,2293.341,1865.129,2567.595,3533.204,9208.032,851.217
2013-02-27,2313.22,1889.476,2594.677,3535.896,9333.237,846.09
2013-02-28,2365.593,1956.606,2673.327,3608.199,9641.436,861.095
2013-03-01,2359.506,1944.423,2668.836,3648.422,9650.144,884.891
2013-03-04,2273.404,1841.624,2545.715,3518.717,9139.751,863.5
2013-03-05,2326.306,1916.709,2622.807,3597.922,9341.353,888.099
2013-03-06,2347.179,1933.699,2650.202,3653.934,9431.165,902.903
2013-03-07,2324.293,1902.374,2619.479,3609.64,9393.692,877.337
2013-03-08,2318.611,1901.481,2606.927,3570.38,9285.833,864.699
2013-03-11,2310.593,1879.818,2592.372,3571.105,9277.158,869.15
2013-03-12,2286.605,1854.618,2555.615,3481.175,9163.643,839.836
2013-03-13,2263.968,1835.612,2527.486,3449.35,9073.221,834.049
2013-03-14,2270.277,1838.358,2534.273,3464.854,9087.253,842.036
2013-03-15,2278.401,1841.32,2539.873,3471.214,9099.287,853.906
2013-03-18,2240.016,1811.239,2502.493,3427.12,8999.018,852.117
2013-03-19,2257.434,1830.959,2525.097,3438.072,9034.038,842.685
2013-03-20,2317.374,1905.765,2610.174,3527.772,9317.97,866.267
2013-03-21,2324.242,1902.295,2614.988,3565.02,9326.294,882.734
2013-03-22,2328.278,1904.462,2618.308,3579.92,9343.412,882.001
2013-03-25,2326.715,1901.932,2613.097,3568.523,9313.128,881.756
2013-03-26,2297.669,1861.259,2575.05,3543.812,9226.636,876.361
2013-03-27,2301.259,1868.44,2583.53,3552.257,9225.126,882.752
2013-03-28,2236.302,1791.643,2499.302,3448.977,8959.262,867.511
2013-03-29,2236.621,1793.194,2495.083,3447.285,8889.769,866.455
2013-04-01,2234.395,1784.071,2493.187,3470.96,8937.755,877.001
2013-04-02,2227.74,1783.217,2486.391,3428.5,8960.457,845.163
2013-04-03,2225.295,1789.666,2483.547,3397.232,8964.467,835.138
2013-04-08,2211.592,1773.103,2472.299,3411.13,8953.836,853.484
2013-04-09,2225.775,1788.633,2489.43,3444.371,8993.114,861.991
2013-04-10,2226.126,1787.928,2485.309,3437.267,8962.299,850.533
2013-04-11,2219.553,1784.128,2477.876,3423.217,8920.713,847.782
2013-04-12,2206.78,1774.505,2462.112,3394.517,8835.147,846.612
2013-04-15,2181.942,1759.802,2436.818,3346.851,8733.441,836.342
2013-04-16,2194.846,1772.643,2459.592,3383.081,8852.421,846.054
2013-04-17,2193.796,1761.617,2458.473,3412.416,8894.368,867.511
2013-04-18,2197.602,1768.15,2464.851,3423.012,8888.016,873.481
2013-04-19,2244.643,1827.983,2533.827,3495.242,9111.186,892.21
2013-04-22,2242.169,1823.947,2530.67,3511.624,9057.617,916.021
2013-04-23,2184.538,1760.677,2449.471,3416.449,8793.134,893.79
2013-04-24,2218.318,1793.885,2495.579,3484.568,8911.65,923.406
2013-04-25,2199.307,1778.294,2467.875,3431.401,8772.576,903.634
2013-04-26,2177.912,1766.037,2447.306,3367.766,8691.386,889.381
2013-05-02,2174.123,1763.05,2449.639,3383.398,8718.197,913.651
2013-05-03,2205.497,1795.489,2492.912,3448.64,8847.675,939.21
2013-05-06,2231.166,1816.598,2525.983,3514.457,8997.076,958.022
2013-05-07,2235.575,1817.925,2529.938,3521.477,9022.902,957.44
2013-05-08,2246.3,1824.377,2542.798,3553.848,9074.838,980.083
2013-05-09,2232.971,1807.862,2527.794,3555.769,9050.08,992.161
2013-05-10,2246.831,1819.117,2540.836,3577.327,9071.161,988.3
2013-05-13,2241.92,1810.724,2530.768,3590.758,9014.282,995.109
2013-05-14,2217.01,1785.575,2493.338,3549.303,8809.085,976.333
2013-05-15,2224.797,1789.431,2506.925,3597.106,8869.854,1012.656
2013-05-16,2251.806,1821.453,2552.709,3635.755,9061.328,1009.526
2013-05-17,2282.87,1843.809,2592.048,3691.399,9246.276,1023.403
2013-05-20,2299.986,1861.252,2609.607,3737.748,9307.151,1051.653
2013-05-21,2305.114,1851.084,2614.853,3787.059,9403.535,1073.583
2013-05-22,2302.403,1858.198,2618.034,3755.874,9405.061,1039.811
2013-05-23,2275.667,1823.737,2582.849,3724.229,9265.676,1042.897
2013-05-24,2288.533,1829.141,2597.228,3782.071,9304.86,1073.782
2013-05-27,2293.077,1827.263,2599.587,3820.427,9260.632,1089.724
2013-05-28,2321.318,1870.094,2644.359,3827.782,9441.688,1059.002
2013-05-29,2324.017,1861.702,2642.561,3856.319,9404.401,1065.96
2013-05-30,2317.749,1855.456,2634.323,3865.134,9379.193,1073.869
2013-05-31,2300.595,1841.366,2606.426,3841.218,9257.949,1073.023
2013-06-03,2299.252,1838.64,2602.623,3814.51,9251.242,1052.136
2013-06-04,2272.416,1819.503,2565.666,3739.724,9124.269,1022.46
2013-06-05,2270.931,1806.821,2560.539,3755.148,9143.442,1032.756
2013-06-06,2242.11,1784.702,2527.845,3688.736,9001.089,1022.13
2013-06-07,2210.898,1760.224,2484.16,3616.21,8763.607,1030.139
2013-06-13,2148.355,1700.802,2399.937,3515.05,8432.425,1029.275
2013-06-14,2162.041,1704.147,2416.771,3584.978,8479.458,1068.147
2013-06-17,2156.215,1692.476,2403.839,3593.371,8404.5,1073.691
2013-06-18,2159.291,1704.222,2418.745,3605.758,8470.865,1072.93
2013-06-19,2143.454,1687.613,2400.765,3583.298,8421.242,1067.625
2013-06-20,2084.021,1631.554,2321.466,3465.004,8147.483,1029.528
2013-06-21,2073.095,1633.164,2317.394,3446.483,8136.046,1025.497
2013-06-24,1963.235,1525.166,2171.21,3232.962,7588.522,971.454
2013-06-25,1959.508,1526.803,2165.421,3219.134,7495.096,984.746
2013-06-26,1951.495,1509.682,2168.297,3285.818,7566.396,1038.976
2013-06-27,1950.013,1512.204,2160.735,3233.222,7544.329,1022.503
2013-06-28,1979.206,1552.383,2200.639,3235.978,7694.466,1011.658
2013-07-01,1995.242,1549.374,2213.317,3304.591,7718.477,1055.839
2013-07-02,2006.56,1541.341,2221.984,3359.053,7768.836,1083.248
2013-07-03,1994.268,1522.911,2203.828,3364.184,7703.736,1104.578
2013-07-04,2006.098,1535.321,2221.979,3390.488,7804.114,1087.904
2013-07-05,2007.199,1542.049,2226.849,3371.529,7856.591,1057.273
2013-07-08,1958.273,1506.727,2163.619,3240.477,7637.627,1030.604
2013-07-09,1965.454,1505.299,2162.669,3259.911,7600.472,1050.715
2013-07-10,2008.126,1546.743,2224.065,3361.395,7851.249,1068.857
2013-07-11,2072.991,1635.66,2326.688,3455.884,8184.767,1080.782
2013-07-12,2039.486,1587.589,2275.373,3425.135,8012.841,1096.296
2013-07-15,2059.39,1604.662,2307.297,3493.441,8137.77,1139.567
2013-07-16,2065.72,1606.341,2317.848,3536.313,8186.684,1143.195
2013-07-17,2044.922,1582.141,2282.836,3485.074,8063.802,1129.48
2013-07-18,2023.396,1549.348,2245.328,3481.201,7904.268,1127.966
2013-07-19,1992.648,1511.4,2190.478,3394.306,7663.986,1116.005
2013-07-22,2004.762,1514.052,2202.189,3461.281,7684.226,1153.772
2013-07-23,2043.876,1555.837,2265.845,3544.966,7963.703,1178.588
2013-07-24,2033.329,1532.353,2249.151,3566.282,7935.848,1203.308
2013-07-25,2021.174,1529.299,2237.683,3498.242,7894.603,1150.387
2013-07-26,2010.85,1521.612,2224.008,3494.159,7843.362,1158.354
2013-07-29,1976.306,1484.21,2175.97,3426.593,7668.535,1136.984
2013-07-30,1990.064,1500.938,2189.388,3411.219,7730.171,1124.102
2013-07-31,1993.799,1504.167,2193.021,3430.743,7765.396,1134.015
2013-08-01,2029.067,1537.81,2245.364,3521.152,7931.786,1190.113
2013-08-02,2029.418,1536.505,2247.263,3533.609,7961.469,1188.851
2013-08-05,2050.481,1554.188,2278.329,3592.538,8060.387,1202.832
2013-08-06,2060.5,1556.297,2293.641,3631.124,8143.131,1211.782
2013-08-07,2046.778,1551.155,2280.623,3596.318,8096.091,1175.702
2013-08-08,2044.895,1544.624,2276.782,3605.85,8114.866,1185.955
2013-08-09,2052.235,1553.044,2286.01,3618.744,8145.967,1172.519
2013-08-12,2101.283,1610.265,2352.794,3676.195,8356.733,1161.872
2013-08-13,2106.156,1619.743,2359.068,3695.552,8362.652,1172.329
2013-08-14,2100.137,1610.218,2349.08,3681.082,8336.807,1180.656
2013-08-15,2081.88,1595.152,2321.576,3631.321,8228.872,1167.094
2013-08-16,2068.452,1592.794,2304.144,3554.348,8168.088,1132.086
2013-08-19,2085.602,1608.865,2331.43,3609.028,8285.723,1171.402
2013-08-20,2072.595,1594.54,2312.465,3599.637,8234.562,1175.783
2013-08-21,2072.961,1588.081,2308.589,3627.501,8236.09,1181.34
2013-08-22,2067.124,1582.618,2303.932,3636.469,8245.04,1197.134
2013-08-23,2057.458,1566.293,2286.929,3627.97,8166.277,1219.825
2013-08-26,2096.474,1601.379,2335.616,3703.593,8334.571,1238.172
2013-08-27,2103.567,1602.002,2340.881,3732.098,8341.772,1250.751
2013-08-28,2101.301,1592.869,2328.056,3703.92,8259.381,1227.995
2013-08-29,2097.227,1588.153,2318.311,3701.083,8214.491,1226.296
2013-08-30,2098.382,1589.777,2313.91,3664.148,8202.481,1185.145
2013-09-02,2098.448,1591.934,2320.344,3689.959,8243.577,1210.185
2013-09-03,2123.112,1614.537,2354.502,3744.871,8368.038,1234.587
2013-09-04,2127.618,1613.537,2350.699,3755.239,8344.958,1236.35
2013-09-05,2122.43,1609.604,2341.735,3762.569,8286.064,1267.26
2013-09-06,2139.993,1625.854,2357.782,3792.832,8280.333,1282.746
2013-09-09,2212.516,1713.385,2440.609,3831.927,8504.735,1275.912
2013-09-10,2237.984,1737.581,2474.894,3870.923,8636.626,1263.589
2013-09-11,2241.268,1741.318,2482.889,3834.258,8675.625,1220.705
2013-09-12,2255.605,1772.664,2507.455,3845.068,8714.883,1220.633
2013-09-13,2236.217,1749.244,2488.902,3849.82,8687.538,1253.448
2013-09-16,2231.401,1738.248,2478.39,3854.207,8658.999,1278.798
2013-09-17,2185.56,1698.629,2427.322,3786.292,8493.779,1269.36
2013-09-18,2191.851,1700.587,2432.51,3822.123,8480.744,1289.642
2013-09-23,2221.044,1713.084,2472.288,3899.625,8719.288,1326.091
2013-09-24,2207.531,1673.558,2443.885,3903.518,8664.801,1328.404
2013-09-25,2198.515,1661.607,2429.03,3889.221,8613.71,1323.04
2013-09-26,2155.809,1632.695,2384.443,3808.216,8439.467,1306.344
2013-09-27,2160.027,1639.152,2394.971,3822.758,8472.293,1323.759
2013-09-30,2174.665,1643.055,2409.037,3872.893,8514.569,1367.912
2013-10-08,2198.199,1659.713,2441.811,3938.068,8681.533,1387.663
2013-10-09,2211.769,1668.476,2453.583,3981.058,8667.773,1415.833
2013-10-10,2190.929,1637.933,2429.317,3959.63,8685.793,1378.148
2013-10-11,2228.146,1669.268,2468.508,4026.916,8737.972,1379.9
2013-10-14,2237.773,1662.168,2472.542,4068.32,8760.1,1393.602
2013-10-15,2233.412,1656.259,2467.517,4074.083,8700.345,1389.749
2013-10-16,2193.074,1634.223,2421.371,3963.212,8542.866,1335.1
2013-10-17,2188.542,1627.177,2413.33,3956.965,8521.199,1322.988
2013-10-18,2193.78,1636.8,2426.054,3970.641,8584.866,1349.937
2013-10-21,2229.237,1657.583,2471.322,4069.033,8739.52,1400.967
2013-10-22,2210.652,1640.066,2445.891,4026.516,8619.636,1350.473
2013-10-23,2183.107,1638.499,2418.491,3924.219,8512.958,1311.231
2013-10-24,2164.322,1621.605,2400.511,3898.156,8486.524,1295.932
2013-10-25,2132.955,1611.519,2368.559,3821.779,8379.613,1269.171
2013-10-28,2133.869,1610.686,2365.954,3808.703,8336.682,1279.05
2013-10-29,2128.864,1633.721,2372.053,3703.86,8398.922,1261.684
2013-10-30,2160.463,1653.417,2407.471,3764.453,8553.366,1273.291
2013-10-31,2141.614,1631.047,2373.718,3713.829,8444.405,1235.555
2013-11-01,2149.562,1644.752,2384.96,3702.445,8451.72,1221.962
2013-11-04,2149.634,1638.512,2380.454,3728.188,8416.932,1222.456
2013-11-05,2157.24,1633.662,2383.769,3777.404,8451.728,1260.025
2013-11-06,2139.607,1614.214,2353.568,3737.106,8287.86,1241.789
2013-11-07,2129.4,1610.584,2340.552,3685.04,8240.252,1224.05
2013-11-08,2106.127,1587.44,2307.945,3629.94,8155.397,1211.11
2013-11-11,2109.471,1591.139,2315.889,3645.84,8168.674,1212.689
2013-11-12,2126.772,1610.777,2340.0,3680.536,8279.308,1228.346
2013-11-13,2087.941,1569.245,2288.116,3611.76,8110.995,1212.08
2013-11-14,2100.506,1572.729,2304.501,3659.83,8156.535,1249.667
2013-11-15,2135.827,1604.823,2350.734,3736.452,8305.906,1269.052
2013-11-18,2197.219,1675.159,2428.903,3827.882,8523.754,1291.151
2013-11-19,2193.125,1659.53,2412.163,3840.365,8461.21,1298.166
2013-11-20,2206.613,1663.759,2424.85,3878.584,8510.682,1299.264
2013-11-21,2205.766,1648.086,2409.989,3865.41,8472.023,1298.953
2013-11-22,2196.378,1642.496,2397.962,3842.756,8413.344,1295.067
2013-11-25,2186.115,1633.782,2388.629,3839.602,8379.55,1293.795
2013-11-26,2183.073,1630.94,2387.416,3845.676,8365.349,1291.854
2013-11-27,2201.07,1648.789,2414.481,3889.755,8447.457,1329.477
2013-11-28,2219.372,1664.625,2439.53,3922.666,8548.367,1336.661
2013-11-29,2220.504,1661.409,2438.944,3946.383,8542.608,1366.834
2013-12-02,2207.371,1678.867,2418.788,3770.865,8376.644,1253.929
2013-12-03,2222.67,1681.509,2442.784,3859.955,8492.523,1255.329
2013-12-04,2251.762,1699.176,2475.135,3932.998,8600.818,1240.287
2013-12-05,2247.063,1692.38,2468.197,3928.724,8560.79,1202.066
2013-12-06,2237.108,1675.255,2452.287,3918.783,8526.681,1206.783
2013-12-09,2238.2,1669.872,2450.872,3947.704,8519.675,1241.715
2013-12-10,2237.492,1670.553,2453.322,3950.486,8554.172,1231.921
2013-12-11,2204.166,1639.182,2412.763,3906.78,8409.798,1244.505
2013-12-12,2202.796,1631.914,2410.015,3916.962,8400.646,1279.318
2013-12-13,2196.075,1626.41,2406.639,3925.434,8429.817,1278.143
2013-12-16,2160.861,1602.455,2367.923,3857.715,8272.668,1279.958
2013-12-17,2151.079,1597.265,2356.376,3834.027,8213.432,1267.673
2013-12-18,2148.285,1598.678,2357.226,3834.045,8236.948,1256.0
2013-12-19,2127.792,1580.113,2332.41,3795.023,8147.705,1256.084
2013-12-20,2084.794,1537.413,2278.136,3747.002,7966.718,1253.714
2013-12-23,2089.707,1541.265,2284.602,3742.738,7989.512,1242.806
2013-12-24,2092.905,1539.599,2288.248,3768.703,8027.43,1258.823
2013-12-25,2106.354,1547.359,2305.11,3808.453,8096.37,1288.341
2013-12-26,2073.099,1524.883,2265.334,3743.132,7897.325,1269.535
2013-12-27,2101.251,1550.221,2303.478,3800.774,8048.854,1294.302
2013-12-30,2097.529,1547.919,2299.458,3813.003,7999.301,1307.988
2013-12-31,2115.978,1574.781,2330.026,3829.096,8121.788,1304.444
2014-01-02,2109.387,1561.099,2321.978,3847.879,8114.388,1333.003
2014-01-03,2083.136,1536.067,2290.779,3816.316,8028.33,1352.84
2014-01-06,2045.709,1512.93,2238.637,3710.898,7818.458,1323.328
2014-01-07,2047.317,1510.654,2238.001,3733.662,7806.312,1352.276
2014-01-08,2044.34,1515.333,2241.911,3738.205,7802.143,1405.023
2014-01-09,2027.622,1503.881,2222.221,3696.023,7746.737,1380.244
2014-01-10,2013.298,1498.268,2204.851,3628.634,7648.043,1353.302
2014-01-13,2009.564,1494.613,2193.679,3612.02,7572.56,1362.788
2014-01-14,2026.842,1499.285,2212.846,3683.534,7665.771,1400.916
2014-01-15,2023.348,1488.509,2208.941,3708.142,7668.802,1415.323
2014-01-16,2023.701,1493.094,2211.844,3714.314,7667.219,1395.163
2014-01-17,2004.949,1475.671,2178.488,3671.915,7544.565,1395.509
2014-01-20,1991.253,1464.842,2165.993,3644.125,7524.328,1372.736
2014-01-21,2008.313,1478.884,2187.41,3700.108,7593.425,1407.152
2014-01-22,2051.749,1514.121,2243.796,3799.042,7820.453,1431.741
2014-01-23,2042.18,1499.031,2231.889,3825.486,7788.471,1461.525
2014-01-24,2054.392,1502.065,2245.678,3882.668,7855.143,1484.432
2014-01-27,2033.3,1478.865,2215.919,3881.947,7752.538,1477.669
2014-01-28,2038.513,1487.803,2219.855,3873.81,7740.75,1471.34
2014-01-29,2049.914,1494.49,2227.781,3908.45,7707.593,1496.527
2014-01-30,2033.083,1477.345,2202.45,3885.416,7572.634,1495.978
2014-02-07,2044.497,1475.343,2212.483,3957.671,7616.569,1532.687
2014-02-10,2086.067,1505.834,2267.534,4074.63,7812.163,1553.415
2014-02-11,2103.671,1528.322,2285.562,4080.378,7838.123,1527.151
2014-02-12,2109.955,1527.001,2291.246,4125.412,7902.081,1539.966
2014-02-13,2098.401,1528.015,2279.554,4064.423,7857.111,1485.131
2014-02-14,2115.848,1534.239,2295.575,4134.16,7883.753,1515.784
2014-02-17,2135.415,1538.105,2311.647,4212.745,7943.962,1558.616
2014-02-18,2119.066,1508.541,2282.442,4207.699,7832.472,1545.341
2014-02-19,2142.554,1533.396,2308.656,4207.994,7953.943,1544.402
2014-02-20,2138.782,1520.138,2287.436,4149.071,7842.12,1515.164
2014-02-21,2113.693,1505.331,2264.294,4121.917,7750.556,1519.665
2014-02-24,2076.686,1468.06,2214.509,4105.792,7542.533,1540.026
2014-02-25,2034.219,1440.892,2157.909,3961.439,7303.945,1472.691
2014-02-26,2041.254,1444.198,2163.405,3987.48,7319.614,1465.985
2014-02-27,2047.354,1452.461,2154.108,3934.727,7188.744,1414.657
2014-02-28,2056.302,1464.321,2178.971,3975.929,7365.925,1434.894
2014-03-03,2075.235,1462.686,2190.37,4058.799,7391.908,1465.139
2014-03-04,2071.473,1464.284,2184.273,4059.567,7347.109,1460.452
2014-03-05,2053.084,1448.331,2163.976,4037.784,7298.13,1464.578
2014-03-06,2059.578,1459.508,2173.634,4032.756,7352.029,1462.528
2014-03-07,2057.908,1455.585,2168.358,4012.447,7328.483,1460.611
2014-03-10,1999.065,1408.873,2097.787,3860.244,7118.444,1407.073
2014-03-11,2001.157,1412.733,2108.661,3864.26,7212.574,1395.813
2014-03-12,1997.692,1418.698,2114.134,3865.662,7217.02,1399.266
2014-03-13,2019.111,1437.392,2140.333,3907.146,7319.287,1436.856
2014-03-14,2004.339,1426.395,2122.836,3888.975,7239.062,1434.021
2014-03-17,2023.673,1434.157,2143.038,3967.15,7340.623,1477.415
2014-03-18,2025.196,1427.63,2138.133,3989.201,7273.95,1485.64
2014-03-19,2021.734,1418.707,2120.87,3980.673,7150.116,1466.217
2014-03-20,1993.479,1406.915,2086.967,3876.578,6998.194,1417.658
2014-03-21,2047.619,1464.08,2158.798,3952.392,7241.568,1419.84
2014-03-24,2066.279,1477.532,2176.554,3985.861,7273.757,1397.294
2014-03-25,2067.311,1470.121,2174.44,3991.144,7252.349,1394.824
2014-03-26,2063.67,1467.08,2171.047,4001.502,7244.194,1417.614
2014-03-27,2046.588,1464.53,2155.707,3944.044,7173.024,1367.964
2014-03-28,2041.712,1472.047,2151.965,3865.295,7165.57,1330.5
2014-03-31,2033.306,1465.783,2146.305,3840.536,7189.578,1327.8
2014-04-01,2047.46,1473.142,2163.115,3899.488,7281.109,1355.051
2014-04-02,2058.988,1491.303,2180.727,3902.043,7333.587,1327.983
2014-04-03,2043.702,1477.488,2165.008,3896.28,7298.0023,1326.1764
2014-04-04,2058.831,1490.334,2185.472,3939.229,7367.801,1346.738
2014-04-08,2098.284,1534.747,2237.316,3981.625,7508.657,1351.183
2014-04-09,2105.237,1530.875,2238.62,4018.547,7511.253,1370.462
2014-04-10,2134.3,1570.397,2273.761,4038.84,7563.202,1381.142
2014-04-11,2130.542,1565.308,2270.666,4021.194,7586.825,1363.899
2014-04-14,2131.539,1557.7,2268.613,4051.33,7583.282,1372.728
2014-04-15,2101.601,1523.22,2229.463,4021.906,7449.705,1369.889
2014-04-16,2105.122,1527.054,2232.526,4019.883,7468.464,1359.304
2014-04-17,2098.885,1520.562,2224.803,4014.94,7451.038,1367.591
2014-04-18,2097.748,1521.278,2224.479,4029.262,7455.738,1377.419
2014-04-21,2065.826,1493.756,2187.248,3965.337,7353.602,1363.851
2014-04-22,2072.831,1509.547,2196.795,3947.169,7391.217,1336.187
2014-04-23,2067.382,1507.041,2194.668,3929.168,7434.725,1326.438
2014-04-24,2057.033,1510.285,2190.474,3884.811,7419.444,1319.505
2014-04-25,2036.519,1501.046,2167.826,3800.681,7323.654,1291.903
2014-04-28,2003.487,1483.776,2134.969,3684.593,7240.462,1257.263
2014-04-29,2020.341,1496.009,2158.47,3738.926,7339.864,1266.543
2014-04-30,2026.358,1494.808,2158.659,3766.17,7312.862,1283.209
2014-05-05,2027.353,1487.532,2156.47,3798.288,7309.555,1302.146
2014-05-06,2028.038,1485.25,2157.328,3817.98,7311.886,1316.858
2014-05-07,2010.083,1476.176,2137.316,3749.965,7234.694,1290.025
2014-05-08,2015.274,1478.717,2135.496,3754.011,7169.976,1279.837
2014-05-09,2011.135,1480.737,2133.911,3716.022,7162.437,1258.584
2014-05-12,2052.871,1508.387,2180.054,3812.758,7318.139,1278.282
2014-05-13,2050.728,1503.517,2174.852,3806.89,7310.314,1276.244
2014-05-14,2047.91,1500.825,2172.372,3803.803,7325.522,1278.661
2014-05-15,2024.974,1488.771,2144.084,3732.337,7213.77,1253.879
2014-05-16,2026.504,1487.735,2145.952,3726.656,7242.167,1226.473
2014-05-19,2005.183,1459.212,2115.143,3705.364,7151.487,1228.371
2014-05-20,2008.119,1460.82,2115.771,3715.71,7151.18,1244.647
2014-05-21,2024.951,1474.139,2135.905,3747.334,7204.646,1257.796
2014-05-22,2021.285,1471.552,2130.868,3746.14,7183.675,1269.513
2014-05-23,2034.569,1484.375,2148.414,3786.563,7240.921,1295.998
2014-05-26,2041.476,1486.049,2155.976,3827.487,7275.106,1320.759
2014-05-27,2034.565,1479.733,2147.28,3818.322,7260.123,1306.284
2014-05-28,2050.228,1491.756,2169.352,3861.588,7380.694,1338.971
2014-05-29,2040.595,1484.307,2155.164,3821.867,7341.564,1314.212
2014-05-30,2039.212,1482.096,2156.464,3829.238,7364.829,1318.127
2014-06-03,2038.305,1477.522,2149.918,3822.716,7321.52,1319.625
2014-06-04,2024.834,1466.387,2128.274,3789.294,7223.128,1321.718
2014-06-05,2040.878,1484.241,2150.602,3832.055,7303.635,1355.482
2014-06-06,2029.956,1472.268,2134.716,3818.333,7235.39,1350.447
2014-06-09,2030.502,1475.347,2134.281,3797.429,7227.242,1326.675
2014-06-10,2052.532,1493.533,2161.268,3840.019,7341.663,1353.871
2014-06-11,2054.948,1488.764,2160.766,3858.051,7340.686,1367.388
2014-06-12,2051.713,1483.861,2153.41,3850.113,7299.812,1363.739
2014-06-13,2070.715,1502.961,2176.242,3891.557,7401.353,1382.733
2014-06-16,2085.983,1518.705,2191.855,3914.981,7416.989,1395.611
2014-06-17,2066.698,1501.939,2169.674,3879.344,7331.374,1377.431
2014-06-18,2055.519,1495.431,2160.239,3858.099,7297.397,1363.991
2014-06-19,2023.735,1478.038,2126.907,3755.694,7180.321,1320.655
2014-06-20,2026.674,1484.479,2136.729,3789.342,7195.688,1333.982
2014-06-23,2024.365,1475.76,2134.11,3815.879,7192.873,1361.283
2014-06-24,2033.931,1480.128,2144.821,3839.203,7240.845,1369.439
2014-06-25,2025.502,1469.954,2133.371,3814.03,7217.653,1358.708
2014-06-26,2038.677,1478.006,2149.076,3861.95,7291.882,1386.273
2014-06-27,2036.51,1473.756,2150.258,3889.323,7312.624,1388.815
2014-06-30,2048.327,1482.405,2165.118,3924.903,7343.275,1404.71
2014-07-01,2050.381,1481.663,2164.559,3951.726,7297.495,1411.736
2014-07-02,2059.418,1484.841,2170.867,3979.31,7310.377,1419.937
2014-07-03,2063.229,1489.545,2180.192,4019.647,7335.536,1422.603
2014-07-04,2059.375,1492.463,2178.695,4004.561,7333.91,1411.638
2014-07-07,2059.927,1492.836,2176.289,4014.488,7321.515,1393.889
2014-07-08,2064.021,1491.964,2180.473,4039.707,7358.33,1410.725
2014-07-09,2038.612,1475.137,2148.71,3982.404,7192.706,1384.579
2014-07-10,2038.342,1471.168,2142.847,3982.198,7159.628,1363.882
2014-07-11,2046.961,1468.541,2148.009,4029.751,7206.973,1359.342
2014-07-14,2066.646,1482.777,2171.758,4090.802,7278.858,1367.07
2014-07-15,2070.357,1484.662,2174.976,4093.113,7304.409,1341.269
2014-07-16,2067.276,1483.176,2170.868,4062.119,7261.913,1318.615
2014-07-17,2055.591,1473.668,2157.068,4031.44,7194.744,1312.809
2014-07-18,2059.067,1478.755,2164.144,4042.521,7259.448,1305.922
2014-07-21,2054.479,1479.837,2166.295,4030.242,7274.505,1306.965
2014-07-22,2075.481,1495.927,2192.698,4083.288,7372.654,1329.349
2014-07-23,2078.489,1506.755,2197.833,4057.113,7375.306,1293.094
2014-07-24,2105.062,1541.899,2237.015,4054.223,7503.401,1271.879
2014-07-25,2126.614,1557.015,2260.454,4089.801,7578.118,1285.768
2014-07-28,2177.948,1609.477,2323.897,4168.373,7808.66,1314.527
2014-07-29,2183.192,1611.852,2331.369,4207.862,7867.042,1331.764
2014-07-30,2181.243,1601.377,2322.011,4214.836,7853.226,1342.738
2014-07-31,2201.562,1621.847,2350.251,4257.045,7956.907,1344.544
2014-08-01,2185.303,1607.974,2329.402,4210.219,7880.975,1325.938
2014-08-04,2223.331,1644.634,2375.62,4278.847,8006.909,1329.821
2014-08-05,2219.945,1632.408,2369.353,4300.12,8007.762,1360.692
2014-08-06,2217.465,1619.012,2363.221,4328.601,7995.499,1365.74
2014-08-07,2187.669,1593.419,2327.457,4286.09,7872.953,1362.028
2014-08-08,2194.425,1595.662,2331.134,4311.697,7885.327,1377.445
2014-08-11,2224.654,1619.253,2365.349,4377.018,8009.735,1397.784
2014-08-12,2221.595,1607.91,2357.052,4399.806,7966.887,1396.438
2014-08-13,2222.877,1610.139,2358.901,4401.809,7980.49,1384.309
2014-08-14,2206.466,1596.839,2335.945,4373.504,7893.898,1380.303
2014-08-15,2226.734,1612.004,2360.635,4423.636,7982.074,1392.451
2014-08-18,2239.466,1613.127,2374.562,4483.544,8045.861,1428.739
2014-08-19,2245.33,1609.093,2374.768,4496.938,8043.254,1436.396
2014-08-20,2240.211,1600.338,2366.14,4497.399,8023.072,1427.404
2014-08-21,2230.458,1587.025,2354.244,4495.44,8010.71,1447.881
2014-08-22,2240.812,1594.183,2365.364,4521.752,8059.4,1461.722
2014-08-25,2229.274,1577.425,2342.863,4487.142,7934.806,1443.806
2014-08-26,2207.106,1573.391,2324.092,4407.588,7813.977,1411.15
2014-08-27,2209.465,1572.791,2327.595,4421.212,7841.074,1420.54
2014-08-28,2195.818,1563.889,2311.278,4381.494,7743.537,1403.795
2014-08-29,2217.2,1581.284,2338.287,4427.879,7841.701,1424.469
2014-09-01,2235.511,1586.022,2355.317,4507.442,7941.163,1452.843
2014-09-02,2266.046,1607.499,2386.46,4576.12,8043.312,1465.033
2014-09-03,2288.627,1624.032,2408.838,4608.557,8115.867,1477.673
2014-09-04,2306.862,1637.287,2426.224,4647.886,8176.566,1495.513
