,ipo_date
600267.SH,2000-07-25
600268.SH,1999-11-18
600269.SH,2000-05-18
600270.SH,2000-12-28
600271.SH,2003-07-11
600272.SH,2001-02-28
600273.SH,2003-06-27
600275.SH,2000-08-10
600276.SH,2000-10-18
600277.SH,2000-07-25
600278.SH,2000-07-12
600279.SH,2000-07-31
600280.SH,2000-09-26
600281.SH,2000-11-09
600282.SH,2000-09-19
600283.SH,2000-10-18
600284.SH,2004-03-16
600285.SH,2000-10-18
600287.SH,2000-09-01
600288.SH,2000-11-29
600289.SH,2000-07-20
600290.SH,2000-11-06
600291.SH,2000-07-31
600292.SH,2000-11-01
600293.SH,2000-09-19
600295.SH,2001-04-26
600297.SH,2000-11-16
600298.SH,2000-08-18
600299.SH,2000-04-20
600300.SH,2000-06-30
600301.SH,2000-07-12
600302.SH,2000-12-13
600303.SH,2000-12-26
600305.SH,2001-02-06
600306.SH,2000-12-26
600307.SH,2000-12-20
600308.SH,2000-09-28
600309.SH,2001-01-05
600310.SH,2001-02-28
600311.SH,2001-06-26
600312.SH,2001-02-21
600313.SH,2001-01-19
600315.SH,2001-03-15
600316.SH,2000-12-15
600317.SH,2002-01-31
600318.SH,2000-12-08
600319.SH,2001-03-26
600320.SH,2000-12-21
600321.SH,2001-05-24
600322.SH,2001-09-10
600323.SH,2000-12-25
600325.SH,2004-02-25
600326.SH,2001-01-16
600327.SH,2002-06-25
600328.SH,2000-12-22
600329.SH,2001-06-06
600330.SH,2001-01-18
600331.SH,2001-12-20
600332.SH,2001-02-06
600333.SH,2000-12-11
600335.SH,2001-03-05
600336.SH,2000-12-29
600337.SH,2000-11-27
600338.SH,2000-12-27
600339.SH,2000-12-25
600340.SH,2003-12-30
600343.SH,2003-04-08
600345.SH,2000-12-22
600346.SH,2001-08-20
600348.SH,2003-08-21
600350.SH,2002-03-18
600351.SH,2002-09-26
600352.SH,2003-08-01
600353.SH,2002-11-20
600354.SH,2004-01-15
600355.SH,2002-06-13
600356.SH,2001-04-19
600358.SH,2000-09-22
600359.SH,1999-04-29
600360.SH,2001-03-16
600361.SH,2001-11-29
600362.SH,2002-01-11
600363.SH,2001-03-29
600365.SH,2001-01-15
600366.SH,2000-10-30
600367.SH,2001-03-20
600368.SH,2000-12-21
600369.SH,2001-01-09
600370.SH,2003-03-06
600371.SH,2002-09-16
600372.SH,2001-07-06
600373.SH,2002-03-04
600375.SH,2003-04-01
600376.SH,2001-03-12
600377.SH,2001-01-16
600378.SH,2001-01-11
600379.SH,2002-01-16
600380.SH,2001-06-08
600381.SH,2001-05-08
600382.SH,2001-01-18
600383.SH,2001-04-12
600385.SH,2001-07-23
600386.SH,2001-02-16
600387.SH,2004-02-18
600388.SH,2000-12-29
600389.SH,2001-01-10
600390.SH,2001-01-15
600391.SH,2001-12-12
600392.SH,2003-05-29
600393.SH,2001-03-19
600395.SH,2001-05-31
600396.SH,2001-03-28
600397.SH,2002-07-02
600398.SH,2000-12-28
600399.SH,2000-12-29
600400.SH,2001-01-08
600401.SH,2003-09-24
600403.SH,2003-10-09
600405.SH,2004-04-01
600406.SH,2003-10-16
600408.SH,2003-02-12
600409.SH,2003-06-18
600410.SH,2004-04-27
600415.SH,2002-05-09
600416.SH,2002-07-18
600418.SH,2001-08-24
600419.SH,2001-06-28
600420.SH,2004-06-16
600421.SH,2004-06-07
600422.SH,2000-12-06
600423.SH,2003-07-17
600425.SH,2003-07-24
600426.SH,2002-06-20
600428.SH,2002-04-18
600429.SH,2003-09-15
600432.SH,2003-09-05
600433.SH,2003-06-19
600435.SH,2003-07-04
600436.SH,2003-06-16
600438.SH,2004-03-02
600439.SH,2003-07-10
600444.SH,2004-02-19
600446.SH,2003-12-24
600448.SH,2001-09-03
600449.SH,2003-08-29
600452.SH,2004-03-03
600455.SH,2004-03-29
600456.SH,2002-04-12
600458.SH,2002-12-19
600459.SH,2003-05-16
600460.SH,2003-03-11
600461.SH,2004-06-01
600462.SH,2003-09-03
600463.SH,2004-03-18
600466.SH,2001-02-12
600467.SH,2004-04-05
600468.SH,2001-06-15
600469.SH,2003-10-21
600470.SH,2004-03-05
600475.SH,2003-07-21
600476.SH,2003-12-10
600477.SH,2003-11-10
600478.SH,2003-09-18
600479.SH,2004-03-12
600480.SH,2003-08-15
600481.SH,2003-04-22
600482.SH,2004-07-14
600483.SH,2004-05-31
600485.SH,2003-08-07
600486.SH,2002-04-25
600487.SH,2003-08-22
600488.SH,2001-06-18
600489.SH,2003-08-14
600490.SH,2003-06-26
600491.SH,2004-05-24
600493.SH,2004-04-21
600495.SH,2004-05-26
600496.SH,2002-06-05
600497.SH,2004-04-20
600498.SH,2001-08-23
600499.SH,2002-10-10
600500.SH,2000-03-01
600501.SH,2001-06-15
600502.SH,2003-04-15
600503.SH,2002-07-09
600505.SH,2002-05-30
600506.SH,2001-12-26
600507.SH,2003-09-30
600508.SH,2001-08-29
600509.SH,2002-02-28
600510.SH,2002-06-18
600511.SH,2002-11-27
600512.SH,2002-12-26
600513.SH,2003-03-19
600515.SH,2002-08-06
600516.SH,2002-08-30
600517.SH,2003-10-10
600518.SH,2001-03-19
600519.SH,2001-08-27
600520.SH,2002-01-08
600521.SH,2003-03-04
600522.SH,2002-10-24
600523.SH,2001-12-27
600525.SH,2002-12-02
600526.SH,2002-07-22
600527.SH,2003-11-27
600528.SH,2001-05-28
600529.SH,2002-06-03
600530.SH,2001-07-02
600531.SH,2002-07-30
600532.SH,2002-10-31
600533.SH,2002-03-28
600535.SH,2002-08-23
600536.SH,2002-05-17
600537.SH,2003-01-23
600538.SH,2003-01-14
600539.SH,2001-08-24
600540.SH,2004-01-07
600543.SH,2004-03-24
600545.SH,2003-12-03
600546.SH,2003-07-31
600547.SH,2003-08-28
600548.SH,2001-12-25
600549.SH,2002-11-07
600550.SH,2001-02-28
600551.SH,2002-09-05
600552.SH,2002-11-08
600553.SH,2002-08-22
600555.SH,2001-03-28
600556.SH,2001-08-07
600557.SH,2002-09-18
600558.SH,2001-02-27
600559.SH,2002-10-29
600560.SH,2002-09-19
600561.SH,2002-07-16
600562.SH,2003-01-28
600563.SH,2002-12-10
600565.SH,2002-07-23
600566.SH,2001-08-22
600567.SH,2001-12-18
600568.SH,2001-05-18
600569.SH,2001-08-20
600570.SH,2003-12-16
600571.SH,2002-11-01
600572.SH,2004-04-12
600573.SH,2003-02-26
600575.SH,2003-03-28
600576.SH,2003-02-20
600577.SH,2002-09-11
600578.SH,2002-05-10
600579.SH,2002-08-09
600580.SH,2002-06-06
600581.SH,2002-08-16
600582.SH,2002-05-15
600583.SH,2002-02-05
600584.SH,2003-06-03
600585.SH,2002-02-07
600586.SH,2002-08-15
600587.SH,2002-09-27
600588.SH,2001-05-18
600589.SH,2001-06-12
600590.SH,2002-07-03
600591.SH,2002-10-11
600592.SH,2002-08-05
600593.SH,2002-07-11
600594.SH,2004-03-23
600595.SH,2002-06-26
600596.SH,2001-09-06
600597.SH,2002-08-28
600598.SH,2002-03-29
600599.SH,2001-08-28
600600.SH,1993-08-27
600601.SH,1990-12-19
600602.SH,1990-12-19
600603.SH,1992-01-13
600604.SH,1992-03-27
600605.SH,1992-03-27
600606.SH,1992-03-27
600607.SH,1992-03-27
600608.SH,1992-03-27
600609.SH,1992-07-24
600610.SH,1992-08-05
600611.SH,1992-08-07
600612.SH,1992-08-14
600613.SH,1992-08-20
600614.SH,1992-08-28
600615.SH,1992-09-10
600616.SH,1992-09-29
600617.SH,1992-10-13
600618.SH,1992-11-13
600619.SH,1992-11-16
600620.SH,1992-11-17
600621.SH,1992-12-02
600622.SH,1992-12-03
600623.SH,1992-12-04
600624.SH,1993-01-05
600626.SH,1993-01-07
600628.SH,1993-01-19
600629.SH,1993-02-09
600630.SH,1993-02-09
600631.SH,1993-02-19
600633.SH,1993-03-04
600634.SH,1993-03-04
600635.SH,1993-03-04
600636.SH,1993-03-16
600637.SH,1993-03-16
600638.SH,1993-03-26
600639.SH,1993-03-26
600640.SH,1993-04-07
600641.SH,1993-04-07
600642.SH,1993-04-16
600643.SH,1993-04-26
600644.SH,1993-04-26
600645.SH,1993-05-04
600647.SH,1993-05-04
600648.SH,1993-05-04
600649.SH,1993-05-18
600650.SH,1993-06-07
600651.SH,1990-12-19
600652.SH,1990-12-19
600653.SH,1990-12-19
600654.SH,1990-12-19
600655.SH,1992-09-02
600656.SH,1990-12-19
600657.SH,1993-05-24
600658.SH,1993-05-24
600660.SH,1993-06-10
600661.SH,1993-06-14
600662.SH,1993-06-14
600663.SH,1993-06-28
600664.SH,1993-06-29
600665.SH,1993-07-09
600666.SH,1993-07-12
600667.SH,1993-07-28
600668.SH,1993-07-28
600671.SH,1993-08-23
600673.SH,1993-09-17
600674.SH,1993-09-24
600675.SH,1993-09-24
600676.SH,1993-09-28
600677.SH,1993-09-28
600678.SH,1993-10-08
600679.SH,1993-10-08
600680.SH,1993-10-18
600681.SH,1993-10-18
600682.SH,1993-10-18
600683.SH,1993-10-25
600684.SH,1993-10-28
600685.SH,1993-10-28
600686.SH,1993-11-08
600687.SH,1993-11-08
600688.SH,1993-11-08
600689.SH,1993-11-08
600690.SH,1993-11-19
600691.SH,1993-11-19
600692.SH,1993-11-19
600693.SH,1993-11-22
600694.SH,1993-11-22
600695.SH,1993-11-22
600696.SH,1993-12-06
600697.SH,1993-12-06
600698.SH,1993-12-06
600699.SH,1993-12-06
600701.SH,1996-05-28
600702.SH,1996-05-24
600703.SH,1996-05-28
600704.SH,1996-06-06
600705.SH,1996-05-16
600706.SH,1996-05-16
600707.SH,1996-05-20
600708.SH,1996-06-06
600710.SH,1996-07-01
600711.SH,1996-05-31
600712.SH,1996-06-26
600713.SH,1996-07-01
600714.SH,1996-06-06
600715.SH,1996-07-01
600716.SH,1996-07-02
600717.SH,1996-06-14
600718.SH,1996-06-18
600719.SH,1996-07-16
600720.SH,1996-07-16
600721.SH,1996-06-26
600722.SH,1996-06-26
600723.SH,1996-07-16
600724.SH,1996-07-16
600725.SH,1996-07-02
600726.SH,1996-07-01
600727.SH,1996-07-02
600728.SH,1996-07-16
600729.SH,1996-07-02
600730.SH,1996-07-26
600731.SH,1996-08-02
600732.SH,1996-08-16
600733.SH,1996-08-16
600734.SH,1996-08-08
600735.SH,1996-07-26
600736.SH,1996-08-15
600737.SH,1996-07-31
600738.SH,1996-08-02
600739.SH,1996-08-19
600740.SH,1996-08-08
600741.SH,1996-08-26
600742.SH,1996-08-26
600743.SH,1996-09-09
600744.SH,1996-09-05
600745.SH,1996-08-28
600746.SH,1996-09-18
600747.SH,1996-09-16
600748.SH,1996-09-25
600749.SH,1996-10-15
600750.SH,1996-09-23
600751.SH,1996-09-09
600753.SH,1996-09-27
600754.SH,1996-10-11
600755.SH,1996-10-03
600756.SH,1996-09-23
600757.SH,1996-10-03
600758.SH,1996-10-29
600759.SH,1996-10-08
600760.SH,1996-10-11
600761.SH,1996-10-09
600763.SH,1996-10-30
600764.SH,1996-11-04
600765.SH,1996-11-06
600766.SH,1996-10-28
600767.SH,1996-11-15
600768.SH,1996-11-11
600769.SH,1996-11-01
600770.SH,1996-11-20
600771.SH,1996-11-05
600773.SH,1996-11-08
600774.SH,1996-11-08
600775.SH,1996-11-18
600776.SH,1996-11-26
600777.SH,1996-11-21
600778.SH,1996-12-03
600779.SH,1996-12-06
600780.SH,1996-12-05
600781.SH,1996-12-18
600782.SH,1996-12-25
600783.SH,1996-12-25
600784.SH,1996-12-25
600785.SH,1997-01-08
600787.SH,1997-01-21
600789.SH,1997-02-26
600790.SH,1997-02-28
600791.SH,1997-01-30
600792.SH,1997-01-23
600793.SH,1997-02-20
600794.SH,1997-03-06
600795.SH,1997-03-18
600796.SH,1997-04-08
600797.SH,1997-04-18
600798.SH,1997-04-23
600800.SH,1993-12-06
600801.SH,1994-01-03
600802.SH,1994-01-03
600803.SH,1994-01-03
600804.SH,1994-01-03
600805.SH,1994-01-03
600806.SH,1994-01-03
600807.SH,1994-01-03
600808.SH,1994-01-06
600809.SH,1994-01-06
600810.SH,1994-01-06
600811.SH,1994-01-06
600812.SH,1994-01-14
600814.SH,1994-01-14
600815.SH,1994-01-28
600816.SH,1994-01-28
600817.SH,1994-01-28
600818.SH,1994-01-28
600819.SH,1994-01-28
600820.SH,1994-01-28
600821.SH,1994-01-28
600822.SH,1994-02-04
600823.SH,1994-02-04
600824.SH,1994-02-04
600825.SH,1994-02-04
600826.SH,1994-02-04
600827.SH,1994-02-04
600828.SH,1994-02-24
600829.SH,1994-02-24
600830.SH,1994-02-24
600831.SH,1994-02-24
600832.SH,1994-02-24
600833.SH,1994-02-24
600834.SH,1994-02-24
600835.SH,1994-02-24
600836.SH,1994-02-24
600837.SH,1994-02-24
600838.SH,1994-02-24
600839.SH,1994-03-11
600841.SH,1994-03-11
600842.SH,1994-03-11
600843.SH,1994-03-11
600844.SH,1994-03-11
600845.SH,1994-03-11
600846.SH,1994-03-11
600847.SH,1994-03-24
600848.SH,1994-03-24
600850.SH,1994-03-24
600851.SH,1994-04-04
600853.SH,1994-04-04
600854.SH,1994-04-25
600855.SH,1994-04-25
600856.SH,1994-04-25
600857.SH,1994-04-25
600858.SH,1994-05-06
600859.SH,1994-05-06
600860.SH,1994-05-06
600861.SH,1994-05-20
600862.SH,1994-05-20
600863.SH,1994-05-20
600864.SH,1994-08-09
600865.SH,1994-08-09
600866.SH,1994-08-18
600867.SH,1994-08-24
600868.SH,1994-09-12
600869.SH,1995-02-06
600870.SH,1995-02-28
600871.SH,1995-04-11
600872.SH,1995-01-24
600873.SH,1995-02-17
600874.SH,1995-06-30
600875.SH,1995-10-10
600876.SH,1995-10-31
600877.SH,1995-10-13
600879.SH,1995-11-15
600880.SH,1995-11-15
600881.SH,1995-11-15
600882.SH,1995-12-06
600883.SH,1995-12-08
600884.SH,1996-01-30
600885.SH,1996-02-05
600886.SH,1996-01-18
600887.SH,1996-03-12
600888.SH,1996-02-15
600889.SH,1996-03-08
600890.SH,1996-03-18
600891.SH,1996-03-25
600892.SH,1996-03-15
600893.SH,1996-04-08
600894.SH,1996-03-28
600895.SH,1996-04-22
600896.SH,1996-05-03
600897.SH,1996-05-31
600898.SH,1996-04-18
600900.SH,2003-11-18
600917.SH,2014-09-30
600958.SH,2015-03-23
600959.SH,2015-04-28
600960.SH,2004-04-07
600961.SH,2004-08-30
600962.SH,2004-06-22
600963.SH,2004-05-25
600965.SH,2004-07-13
600966.SH,2004-06-08
600967.SH,2004-05-18
600969.SH,2004-04-08
600970.SH,2005-04-12
600971.SH,2004-08-17
600973.SH,2004-08-02
600975.SH,2004-06-09
600976.SH,2004-04-19
600978.SH,2004-08-24
600979.SH,2004-09-06
600980.SH,2004-05-12
600981.SH,2004-06-30
600982.SH,2004-07-06
600983.SH,2004-07-27
600984.SH,2004-07-07
600985.SH,2004-04-28
600986.SH,2004-04-26
600987.SH,2004-08-09
600988.SH,2004-04-14
600990.SH,2004-05-10
600991.SH,2004-06-14
600992.SH,2004-05-14
600993.SH,2004-05-17
600995.SH,2004-06-15
600997.SH,2004-06-02
600998.SH,2010-11-02
600999.SH,2009-11-17
601000.SH,2010-07-05
601001.SH,2006-06-23
601002.SH,2007-01-26
601003.SH,2007-02-27
601005.SH,2007-02-28
601006.SH,2006-08-01
601007.SH,2007-04-06
601008.SH,2007-04-26
601009.SH,2007-07-19
601010.SH,2011-06-03
601011.SH,2011-03-09
601012.SH,2012-04-11
601015.SH,2014-11-05
601016.SH,2014-09-29
601018.SH,2010-09-28
601020.SH,2016-03-16
601021.SH,2015-01-21
601028.SH,2011-11-07
601038.SH,2012-08-08
601058.SH,2011-06-30
601069.SH,2015-01-22
601088.SH,2007-10-09
601098.SH,2010-10-28
601099.SH,2007-12-28
601100.SH,2011-10-28
601101.SH,2010-03-31
601106.SH,2010-02-09
601107.SH,2009-07-27
601111.SH,2006-08-18
601113.SH,2011-05-09
601116.SH,2011-03-02
601117.SH,2010-01-07
601118.SH,2011-01-07
601126.SH,2010-12-31
601127.SH,2016-06-15
601137.SH,2011-01-27
601139.SH,2009-12-25
601155.SH,2015-12-04
601158.SH,2010-03-29
601166.SH,2007-02-05
601168.SH,2007-07-12
601169.SH,2007-09-19
601177.SH,2010-10-11
601179.SH,2010-01-28
601186.SH,2008-03-10
601188.SH,2010-03-19
601198.SH,2015-02-26
601199.SH,2011-03-17
601208.SH,2011-05-20
601211.SH,2015-06-26
601216.SH,2011-02-22
601218.SH,2011-05-06
601222.SH,2011-08-08
601225.SH,2014-01-28
601226.SH,2014-12-11
601231.SH,2012-02-20
601233.SH,2011-05-18
601238.SH,2012-03-29
601258.SH,2011-04-28
601268.SH,2010-02-02
601288.SH,2010-07-15
601299.SH,2009-12-29
601311.SH,2011-06-02
601313.SH,1899-12-30 00:00:00
601318.SH,2007-03-01
601328.SH,2007-05-15
601333.SH,2006-12-22
601336.SH,2011-12-16
601339.SH,2012-06-12
601368.SH,2015-06-12
601369.SH,2010-04-28
601377.SH,2010-10-13
601388.SH,2012-04-23
601390.SH,2007-12-03
601398.SH,2006-10-27
601515.SH,2012-02-16
601518.SH,2010-03-19
601519.SH,2011-01-28
601555.SH,2011-12-12
601558.SH,2011-01-13
601566.SH,2011-05-30
601567.SH,2011-06-15
601579.SH,2014-08-25
601588.SH,2006-10-16
601599.SH,2011-05-27
601600.SH,2007-04-30
601601.SH,2007-12-25
601607.SH,1994-03-24
601608.SH,2012-07-06
601611.SH,2016-06-06
601616.SH,2011-02-01
601618.SH,2009-09-21
601628.SH,2007-01-09
601633.SH,2011-09-28
601636.SH,2011-08-12
601666.SH,2006-11-23
601668.SH,2009-07-29
601669.SH,2011-10-18
601677.SH,2011-09-19
601678.SH,2010-02-23
601688.SH,2010-02-26
601689.SH,2015-03-19
601699.SH,2006-09-22
601700.SH,2011-01-18
601717.SH,2010-08-03
601718.SH,2010-08-16
601727.SH,2008-12-05
601766.SH,2008-08-18
601777.SH,2010-11-25
601788.SH,2009-08-18
601789.SH,2011-08-16
601798.SH,2011-06-22
601799.SH,2011-02-01
601800.SH,2012-03-09
601801.SH,2010-01-18
601808.SH,2007-09-28
601818.SH,2010-08-18
601857.SH,2007-11-05
601866.SH,2007-12-12
601872.SH,2006-12-01
601877.SH,2010-01-21
601880.SH,2010-12-06
601886.SH,2011-08-18
601888.SH,2009-10-15
601890.SH,2010-12-28
601898.SH,2008-02-01
601899.SH,2008-04-25
601900.SH,2016-02-15
601901.SH,2011-08-10
601908.SH,2011-09-08
601918.SH,2007-12-19
601919.SH,2007-06-26
601928.SH,2011-11-30
601929.SH,2012-02-23
601933.SH,2010-12-15
601939.SH,2007-09-25
601958.SH,2008-04-17
601965.SH,2012-06-11
601966.SH,2016-07-06
601968.SH,2015-06-11
601969.SH,2014-12-09
601985.SH,2015-06-10
601988.SH,2006-07-05
601989.SH,2009-12-16
601991.SH,2006-12-20
601992.SH,2011-03-01
601996.SH,2011-09-29
601998.SH,2007-04-27
601999.SH,2007-12-21
603000.SH,2012-04-27
603001.SH,2012-04-26
603002.SH,2012-05-18
603003.SH,2012-08-17
603005.SH,2014-02-10
603006.SH,2014-06-30
603008.SH,2012-07-17
603009.SH,2014-07-18
603010.SH,2014-10-10
603011.SH,2014-11-07
603012.SH,2015-03-20
603015.SH,2015-03-03
603016.SH,2016-07-01
603017.SH,2014-12-31
603018.SH,2014-10-13
603019.SH,2014-11-06
603020.SH,2015-03-25
603021.SH,2015-04-23
603022.SH,2015-05-18
603023.SH,2015-05-27
603025.SH,2015-04-22
603026.SH,2015-05-29
603027.SH,2016-03-07
603028.SH,2016-03-31
603029.SH,2016-04-27
603030.SH,2015-03-20
603066.SH,2015-06-11
603069.SH,2016-07-12
603077.SH,2012-07-31
603085.SH,2015-06-30
603088.SH,2014-11-11
603099.SH,2014-08-22
603100.SH,2014-08-05
603101.SH,2016-05-06
603108.SH,2015-05-27
603111.SH,2014-08-01
603116.SH,2015-06-29
603117.SH,2015-06-29
603118.SH,2015-02-25
603123.SH,2012-05-03
603126.SH,2014-07-31
603128.SH,2012-05-29
603131.SH,2016-06-07
603158.SH,2015-03-20
603166.SH,2014-11-27
603167.SH,2012-09-06
603168.SH,2014-07-02
603169.SH,2014-10-09
603188.SH,2014-09-09
603198.SH,2015-05-28
603199.SH,2015-03-26
603222.SH,2015-02-17
603223.SH,2015-06-30
603227.SH,2015-05-15
603268.SH,2015-03-19
603288.SH,2014-02-11
603299.SH,2015-12-31
603300.SH,2015-05-29
603306.SH,2014-09-26
603308.SH,2014-01-22
603309.SH,2015-03-02
603311.SH,2015-05-18
603315.SH,2015-04-24
603318.SH,2015-04-24
603328.SH,2014-07-01
603333.SH,2012-05-07
603338.SH,2015-03-25
603339.SH,2016-05-19
603355.SH,2015-05-13
603366.SH,2012-05-21
603368.SH,2014-12-04
603369.SH,2014-07-03
603377.SH,2016-02-05
603398.SH,2015-12-09
603399.SH,2012-08-24
603456.SH,2014-10-10
603508.SH,2015-12-24
603518.SH,2014-12-03
603519.SH,2015-03-19
603520.SH,2016-03-09
603528.SH,2016-05-03
603555.SH,2014-01-24
603558.SH,2015-01-27
603566.SH,2015-05-18
603567.SH,2015-04-24
603568.SH,2015-05-28
603588.SH,2014-12-29
603589.SH,2015-06-29
603598.SH,2015-05-27
603599.SH,2015-05-13
603600.SH,2015-01-23
603601.SH,2015-01-22
603606.SH,2014-10-15
603608.SH,2016-02-18
603609.SH,2014-08-08
603611.SH,2015-01-28
603616.SH,2015-06-11
603618.SH,2015-02-17
603636.SH,2014-12-30
603669.SH,2015-05-28
603678.SH,2015-01-26
603686.SH,2015-01-26
603688.SH,2014-10-31
603696.SH,2015-12-09
603698.SH,2015-01-28
603699.SH,2014-01-17
603701.SH,2016-04-12
603703.SH,2015-04-23
603718.SH,2015-05-15
603726.SH,2016-04-21
603729.SH,2015-03-24
603737.SH,2016-06-03
603766.SH,2012-08-10
603778.SH,2015-12-31
603779.SH,2016-05-16
603788.SH,2015-01-20
603789.SH,2015-04-27
603798.SH,2016-04-06
603799.SH,2015-01-29
603800.SH,2015-12-10
603806.SH,2014-09-05
603808.SH,2015-04-22
603818.SH,2015-04-22
603822.SH,2016-04-28
603828.SH,2015-02-26
603838.SH,2015-07-01
603861.SH,2016-03-22
603866.SH,2015-12-22
603868.SH,2016-04-18
603869.SH,2015-03-26
603883.SH,2015-04-23
603885.SH,2015-05-27
603889.SH,2014-12-31
603898.SH,2015-02-17
603899.SH,2015-01-27
603901.SH,2015-05-29
603909.SH,2016-06-28
603918.SH,2015-05-28
603919.SH,2016-03-10
603936.SH,2015-12-09
603939.SH,2015-02-17
603958.SH,2016-06-29
603959.SH,2016-05-17
603968.SH,2015-05-18
603969.SH,2015-02-27
603979.SH,2015-06-30
603988.SH,2014-11-04
603989.SH,2015-05-15
603993.SH,2012-10-09
603996.SH,2015-12-22
603997.SH,2015-03-02
603998.SH,2014-12-05
603999.SH,2015-12-10
300517.SZ,2016-07-19
002806.SZ,2016-07-26
603322.SH,2016-07-28
300525.SZ,2016-07-26
300523.SZ,2016-07-26
300529.SZ,2016-08-02
300527.SZ,2016-08-05
300526.SZ,2016-08-02
600919.SH,2016-08-02
603663.SH,2016-08-01
600977.SH,2016-08-09
300528.SZ,2016-08-08
601811.SH,2016-08-08
300531.SZ,2016-08-09
603569.SH,2016-08-10
603159.SH,2016-08-12
300535.SZ,2016-08-12
002808.SZ,2016-08-12
300530.SZ,2016-08-09
603986.SH,2016-08-18
601997.SH,2016-08-16
601595.SH,2016-08-17
300532.SZ,2016-08-18
603515.SH,2016-08-19
600936.SH,2016-08-15
300533.SZ,2016-08-18
300540.SZ,2016-08-23
002809.SZ,2016-08-23
603031.SH,2016-08-22
002810.SZ,2016-08-26
300538.SZ,2016-08-26
603007.SH,2016-08-26
300537.SZ,2016-08-30
300539.SZ,2016-08-30
603090.SH,2016-08-31
603658.SH,2016-09-01
002807.SZ,2016-09-02
601163.SH,2016-09-09
603843.SH,2016-09-05
300543.SZ,2016-09-08
002811.SZ,2016-09-08
002812.SZ,2016-09-14
603067.SH,2016-09-13
300534.SZ,2016-09-13
601500.SH,2016-09-19
603393.SH,2016-09-12
300541.SZ,2016-09-13
300536.SZ,2016-09-20
300542.SZ,2016-09-20
600908.SH,2016-09-23
603189.SH,2016-09-14
601128.SH,2016-09-30
603738.SH,2016-09-28
300545.SZ,2016-09-28
300546.SZ,2016-09-28
300549.SZ,2016-09-30
300547.SZ,2016-09-30
603421.SH,2016-10-11
603777.SH,2016-10-12
603887.SH,2016-10-10
002815.SZ,2016-10-12
603816.SH,2016-10-14
002813.SZ,2016-10-12
603313.SH,2016-10-13
300548.SZ,2016-10-12
300553.SZ,2016-10-21
603859.SH,2016-10-21
002817.SZ,2016-10-25
300550.SZ,2016-10-18
603667.SH,2016-10-25
603258.SH,2016-10-26
300555.SZ,2016-10-18
603160.SH,2016-10-17
002816.SZ,2016-10-25
300552.SZ,2016-10-21
300551.SZ,2016-10-18
603888.SH,2016-10-28
600926.SH,2016-10-27
603716.SH,2016-10-31
300559.SZ,2016-11-01
300556.SZ,2016-11-04
300557.SZ,2016-11-01
300560.SZ,2016-11-01
002819.SZ,2016-11-11
300558.SZ,2016-11-07
603556.SH,2016-11-10
603060.SH,2016-11-09
601882.SH,2016-11-07
603977.SH,2016-11-11
603203.SH,2016-11-08
002818.SZ,2016-11-09
300563.SZ,2016-11-14
601229.SH,2016-11-16
603660.SH,2016-12-01
300562.SZ,2016-11-16
300569.SZ,2016-11-25
002825.SZ,2016-11-29
603323.SH,2016-11-29
603633.SH,2016-11-17
603559.SH,2016-12-02
300568.SZ,2016-12-01
002821.SZ,2016-11-18
300565.SZ,2016-11-22
002820.SZ,2016-11-18
603819.SH,2016-11-25
603858.SH,2016-11-18
603336.SH,2016-11-24
603987.SH,2016-11-21
300567.SZ,2016-11-22
300566.SZ,2016-11-15
603319.SH,2016-11-30
002822.SZ,2016-11-29
603900.SH,2016-11-23
002823.SZ,2016-11-24
300561.SZ,2016-11-17
603727.SH,2016-11-22
603239.SH,2016-12-30
300573.SZ,2016-12-08
002837.SZ,2016-12-29
603577.SH,2016-12-22
002832.SZ,2016-12-23
002833.SZ,2016-12-28
603928.SH,2016-12-12
300577.SZ,2016-12-21
603585.SH,2016-12-14
300581.SZ,2016-12-20
603878.SH,2016-12-19
603990.SH,2016-12-08
002835.SZ,2016-12-28
300570.SZ,2016-12-06
300576.SZ,2016-12-20
002828.SZ,2016-12-08
603389.SH,2016-12-15
603058.SH,2016-12-23
300582.SZ,2016-12-28
603033.SH,2016-12-07
603036.SH,2016-12-09
002830.SZ,2016-12-13
603708.SH,2016-12-13
300585.SZ,2016-12-29
300571.SZ,2016-12-13
603098.SH,2016-12-16
603298.SH,2016-12-27
300572.SZ,2016-12-06
603416.SH,2016-12-21
002836.SZ,2016-12-29
603886.SH,2016-12-28
002826.SZ,2016-12-09
603823.SH,2016-12-20
603929.SH,2016-12-30
603218.SH,2016-12-28
600996.SH,2016-12-26
002827.SZ,2016-12-09
300579.SZ,2016-12-23
600909.SH,2016-12-06
300575.SZ,2016-12-20
002831.SZ,2016-12-16
002829.SZ,2016-12-13
603039.SH,2017-01-13
300593.SZ,2017-01-13
603639.SH,2017-01-12
300589.SZ,2017-01-13
300580.SZ,2017-01-11
300591.SZ,2017-01-10
603032.SH,2017-01-05
603628.SH,2017-01-12
603444.SH,2017-01-04
300590.SZ,2017-01-11
603579.SH,2017-01-11
603690.SH,2017-01-13
601375.SH,2017-01-03
603877.SH,2017-01-09
603266.SH,2017-01-10
002824.SZ,2017-01-12
603689.SH,2017-01-10
300584.SZ,2017-01-12
603228.SH,2017-01-06
300588.SZ,2017-01-05
603186.SH,2017-01-03
603035.SH,2017-01-05
300586.SZ,2017-01-04
